kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 167 : 114688 1393920 0 0 0 0 0 0 0 
_1.ptx 168 : 114688 1398048 0 0 0 0 0 0 0 
_1.ptx 169 : 114688 1079264 0 0 0 0 0 0 0 
_1.ptx 171 : 114688 1079232 0 0 0 0 0 0 0 
_1.ptx 172 : 114688 1081056 0 0 0 0 0 0 0 
_1.ptx 173 : 114688 1063936 0 0 0 0 0 0 0 
_1.ptx 174 : 114688 350048 0 0 0 0 0 0 0 
_1.ptx 175 : 114688 1365152 0 0 0 0 0 0 0 
_1.ptx 177 : 114688 1078176 0 0 0 0 0 0 0 
_1.ptx 178 : 114688 1403008 0 0 0 0 0 0 0 
_1.ptx 179 : 114688 1395520 0 0 0 0 0 0 0 
_1.ptx 180 : 114688 1408480 0 0 0 0 0 0 0 
_1.ptx 181 : 114688 1127488 0 0 0 0 0 0 0 
_1.ptx 183 : 114688 1067968 0 0 0 0 0 0 0 
_1.ptx 184 : 114688 1434976 0 0 0 0 0 0 0 
_1.ptx 186 : 114688 1462208 0 0 0 0 0 0 0 
_1.ptx 188 : 114688 1084672 0 0 0 0 0 0 0 
_1.ptx 189 : 114688 1449440 0 0 0 0 0 0 0 
_1.ptx 191 : 114688 1449184 0 0 0 0 0 0 0 
_1.ptx 192 : 114688 2511872 0 0 0 0 0 0 0 
_1.ptx 193 : 114688 2535296 0 0 0 0 0 0 0 
_1.ptx 194 : 114688 2537568 0 0 0 0 0 0 0 
_1.ptx 195 : 114688 2567232 0 0 0 0 0 0 0 
_1.ptx 197 : 114688 1253344 0 0 0 0 0 0 0 
_1.ptx 198 : 114688 1339904 0 0 0 0 0 0 0 
_1.ptx 199 : 114688 1151392 0 0 0 0 0 0 0 
_1.ptx 200 : 114688 1463840 0 0 0 0 0 0 0 
_1.ptx 201 : 114688 1304928 0 0 0 0 0 0 0 
_1.ptx 202 : 114688 1457152 0 0 0 0 0 0 0 
_1.ptx 203 : 114688 1300320 0 0 0 0 0 0 0 
_1.ptx 204 : 114688 1457152 0 0 0 0 0 0 0 
_1.ptx 205 : 114688 1420288 0 0 0 0 0 0 0 
_1.ptx 207 : 114688 1109184 0 0 0 0 0 0 0 
_1.ptx 208 : 114688 1411264 0 0 0 0 0 0 0 
_1.ptx 209 : 114688 1497920 0 0 0 0 0 0 0 
_1.ptx 210 : 114688 1411328 0 0 0 0 0 0 0 
_1.ptx 211 : 114688 1400352 0 0 0 0 0 0 0 
_1.ptx 212 : 114688 1359456 0 0 0 0 0 0 0 
_1.ptx 213 : 114688 1401120 0 0 0 0 0 0 0 
_1.ptx 215 : 114688 1103552 0 0 0 0 0 0 0 
_1.ptx 218 : 655360 5351264 0 0 0 0 0 0 0 
_1.ptx 219 : 655360 1982656 0 0 0 0 0 0 0 
_1.ptx 221 : 655360 5404640 0 0 0 0 0 0 0 
_1.ptx 222 : 655360 5017792 0 0 0 0 0 0 0 
_1.ptx 227 : 655360 7621952 0 0 0 0 0 0 0 
_1.ptx 228 : 655360 5303136 0 0 0 0 0 0 0 
_1.ptx 229 : 655360 7613792 0 0 0 0 0 0 0 
_1.ptx 231 : 655360 5849344 0 0 0 0 0 0 0 
_1.ptx 232 : 655360 5756800 0 0 0 0 0 0 0 
_1.ptx 233 : 655360 5695552 0 0 0 0 0 0 0 
_1.ptx 235 : 655360 2170908 0 0 0 0 0 0 20480 
_1.ptx 237 : 376832 3245376 0 0 0 0 0 0 0 
_1.ptx 238 : 376832 3263080 0 0 0 0 0 0 0 
_1.ptx 239 : 376832 3180824 0 0 0 0 0 0 0 
_1.ptx 240 : 376832 1138060 0 0 0 0 0 0 0 
_1.ptx 241 : 376832 3212772 0 0 0 0 0 0 0 
_1.ptx 243 : 376832 4287044 0 0 0 0 0 0 0 
_1.ptx 245 : 376832 4206308 0 0 0 0 0 0 0 
_1.ptx 246 : 376832 1138732 0 0 0 0 0 0 0 
_1.ptx 248 : 376832 4363168 0 0 0 0 0 0 0 
_1.ptx 250 : 376832 3379968 0 0 0 0 0 0 0 
_1.ptx 252 : 376832 3373760 0 0 0 0 0 0 0 
_1.ptx 253 : 376832 3368088 0 0 0 0 0 0 0 
_1.ptx 254 : 376832 3385256 0 0 0 0 0 0 0 
_1.ptx 255 : 376832 4496768 0 0 0 0 0 0 0 
_1.ptx 256 : 376832 1140128 0 0 0 0 0 0 0 
_1.ptx 257 : 376832 4403840 0 0 0 0 0 0 0 
_1.ptx 259 : 376832 3464360 0 0 0 0 0 0 0 
_1.ptx 260 : 376832 4564404 0 0 0 0 0 0 0 
_1.ptx 261 : 376832 4499260 0 0 0 0 0 0 0 
_1.ptx 262 : 376832 4492408 0 0 0 0 0 0 0 
_1.ptx 263 : 376832 3444528 0 0 0 0 0 0 0 
_1.ptx 264 : 376832 3391088 0 0 0 0 0 0 0 
_1.ptx 265 : 376832 3376320 0 0 0 0 0 0 0 
_1.ptx 266 : 376832 3350780 0 0 0 0 0 0 0 
_1.ptx 268 : 376832 3913228 0 0 0 0 0 0 0 
_1.ptx 269 : 376832 1135952 0 0 0 0 0 0 0 
_1.ptx 271 : 376832 4391032 0 0 0 0 0 0 0 
_1.ptx 273 : 376832 3378948 0 0 0 0 0 0 0 
_1.ptx 275 : 376832 3375960 0 0 0 0 0 0 0 
_1.ptx 276 : 376832 3378208 0 0 0 0 0 0 0 
_1.ptx 277 : 376832 3403768 0 0 0 0 0 0 0 
_1.ptx 278 : 376832 4501388 0 0 0 0 0 0 0 
_1.ptx 279 : 376832 1140792 0 0 0 0 0 0 0 
_1.ptx 280 : 376832 4447872 0 0 0 0 0 0 0 
_1.ptx 282 : 376832 3448820 0 0 0 0 0 0 0 
_1.ptx 283 : 376832 4549132 0 0 0 0 0 0 0 
_1.ptx 284 : 376832 4497152 0 0 0 0 0 0 0 
_1.ptx 285 : 376832 4488048 0 0 0 0 0 0 0 
_1.ptx 286 : 376832 3441300 0 0 0 0 0 0 0 
_1.ptx 287 : 376832 3416772 0 0 0 0 0 0 0 
_1.ptx 288 : 376832 3404532 0 0 0 0 0 0 0 
_1.ptx 289 : 376832 3397276 0 0 0 0 0 0 0 
_1.ptx 291 : 376832 1684221 0 0 0 0 0 0 5038 
_1.ptx 293 : 171884 1820624 0 0 0 0 0 0 0 
_1.ptx 294 : 171884 2069713 0 0 0 0 0 0 0 
_1.ptx 295 : 171884 1865544 0 0 0 0 0 0 0 
_1.ptx 296 : 171884 2109953 0 0 0 0 0 0 0 
_1.ptx 298 : 171884 1400969 0 10553 10553 0 0 0 0 
_1.ptx 299 : 171884 1667790 0 0 0 0 0 0 0 
_1.ptx 300 : 171884 1590550 0 0 0 0 0 0 0 
_1.ptx 301 : 171884 2181253 0 0 0 0 0 0 0 
_1.ptx 302 : 171884 2195328 0 0 0 0 0 0 0 
_1.ptx 304 : 171884 1397089 0 10553 10553 0 0 0 0 
_1.ptx 305 : 171884 1405434 0 10553 10553 0 0 0 0 
_1.ptx 306 : 171884 2230338 0 0 0 0 0 0 0 
_1.ptx 307 : 171884 1811888 0 0 0 0 0 0 0 
_1.ptx 308 : 171884 2969527 0 0 0 0 0 0 0 
_1.ptx 309 : 171884 3032292 0 0 0 0 0 0 0 
_1.ptx 310 : 171884 1394582 0 10553 10553 0 0 0 0 
_1.ptx 311 : 171884 1970343 0 0 0 0 0 0 0 
_1.ptx 312 : 171884 1758695 0 0 0 0 0 0 0 
_1.ptx 313 : 171884 1398377 0 10553 10553 0 0 0 0 
_1.ptx 314 : 171884 1403225 0 10553 10553 0 0 0 0 
_1.ptx 315 : 171884 2208828 0 0 0 0 0 0 0 
_1.ptx 316 : 171884 1757394 0 0 0 0 0 0 0 
_1.ptx 317 : 171884 2954917 0 0 0 0 0 0 0 
_1.ptx 318 : 171884 1820309 0 0 0 0 0 0 0 
_1.ptx 319 : 171884 1713179 0 0 0 0 0 0 0 
_1.ptx 321 : 171884 2255741 0 0 0 0 0 0 0 
_1.ptx 322 : 171884 2092469 0 0 0 0 0 0 0 
_1.ptx 323 : 171884 1719385 0 0 0 0 0 0 0 
_1.ptx 324 : 171884 2883803 0 0 0 0 0 0 0 
_1.ptx 325 : 171884 1725865 0 0 0 0 0 0 0 
_1.ptx 326 : 171884 1676246 0 0 0 0 0 0 0 
_1.ptx 327 : 171884 1576065 0 0 0 0 0 0 0 
_1.ptx 328 : 171884 2124733 0 0 0 0 0 0 0 
_1.ptx 329 : 171884 2089650 0 0 0 0 0 0 0 
_1.ptx 331 : 171884 697268 0 10553 10553 0 0 0 0 
_1.ptx 332 : 171884 1469148 0 0 0 0 0 0 0 
_1.ptx 333 : 171884 1471731 0 0 0 0 0 0 0 
_1.ptx 336 : 483476 3839029 0 0 0 0 0 0 0 
_1.ptx 340 : 655360 5373344 0 0 0 0 0 0 0 
_1.ptx 341 : 655360 1999264 0 0 0 0 0 0 0 
_1.ptx 342 : 655360 7134528 0 0 0 0 0 0 0 
_1.ptx 344 : 655360 5788256 0 0 0 0 0 0 0 
_1.ptx 345 : 655360 857888 0 0 0 0 0 0 0 
_1.ptx 351 : 540672 4734016 0 0 0 0 0 0 0 
_1.ptx 352 : 540672 4295744 0 0 0 0 0 0 0 
_1.ptx 353 : 540672 4599136 0 0 0 0 0 0 0 
_1.ptx 354 : 540672 4639744 0 0 0 0 0 0 0 
_1.ptx 356 : 540672 2970654 0 0 0 0 0 0 9773 
_1.ptx 358 : 165584 1814619 0 0 0 0 0 0 0 
_1.ptx 359 : 165584 1339895 0 0 0 0 0 0 0 
_1.ptx 360 : 165584 1918021 0 0 0 0 0 0 0 
_1.ptx 361 : 165584 1865461 0 0 0 0 0 0 0 
_1.ptx 362 : 165584 1942010 0 0 0 0 0 0 0 
_1.ptx 363 : 165584 1940895 0 0 0 0 0 0 0 
_1.ptx 364 : 165584 1920126 0 0 0 0 0 0 0 
_1.ptx 366 : 165584 1345967 0 9773 9773 0 0 0 0 
_1.ptx 367 : 165584 667732 0 9773 9773 0 0 0 0 
_1.ptx 371 : 540672 4181664 0 0 0 0 0 0 0 
_1.ptx 372 : 540672 4481536 0 0 0 0 0 0 0 
_1.ptx 373 : 540672 4096320 0 0 0 0 0 0 0 
_1.ptx 380 : 114688 951296 0 0 0 0 0 0 0 
_1.ptx 381 : 114688 850688 0 0 0 0 0 0 0 
_1.ptx 382 : 114688 925952 0 0 0 0 0 0 0 
_1.ptx 383 : 114688 925600 0 0 0 0 0 0 0 
_1.ptx 385 : 114688 803216 0 0 0 0 0 0 780 
_1.ptx 388 : 6300 48564 0 0 0 0 0 0 0 
_1.ptx 389 : 6300 65068 0 0 0 0 0 0 0 
_1.ptx 390 : 6300 45924 0 0 0 0 0 0 0 
_1.ptx 391 : 6300 71012 0 0 0 0 0 0 0 
_1.ptx 393 : 6300 46824 0 0 0 0 0 0 0 
_1.ptx 394 : 6300 66472 0 0 0 0 0 0 0 
_1.ptx 395 : 6300 68796 0 0 0 0 0 0 0 
_1.ptx 396 : 6300 19060 0 0 0 0 0 0 0 
_1.ptx 397 : 6300 51024 0 0 0 0 0 0 0 
_1.ptx 399 : 6300 70372 0 0 0 0 0 0 0 
_1.ptx 401 : 6300 47540 0 0 0 0 0 0 0 
_1.ptx 403 : 6300 65860 0 0 0 0 0 0 0 
_1.ptx 404 : 6300 18984 0 0 0 0 0 0 0 
_1.ptx 406 : 6300 68644 0 0 0 0 0 0 0 
_1.ptx 408 : 6300 69620 0 0 0 0 0 0 0 
