748	80.133774
749	80.117584
750	80.117584
751	80.133774
752	80.133842
753	80.133820
754	80.128532
755	80.121643
756	80.124779
757	80.124786
758	80.124786
759	80.124786
760	80.124786
761	80.124786
762	80.124786
763	80.124779
764	80.125977
765	81.505104
766	82.044922
767	82.047424
768	82.047432
769	82.047379
770	82.047379
771	82.047432
772	82.047432
773	82.047440
774	82.054298
775	83.508163
776	84.178642
777	84.181778
778	84.181778
779	84.181694
780	84.181694
781	84.181778
782	84.181763
783	84.176483
784	83.043251
785	80.125969
786	80.114906
787	80.114815
788	80.114815
789	80.114815
790	80.114815
791	80.114815
792	80.114815
793	80.114815
794	80.114929
795	80.128151
796	80.133820
797	80.133842
798	80.133774
799	80.117584
800	80.117584
801	80.133774
802	80.133842
803	80.133820
804	80.128532
805	80.121643
806	80.124779
807	80.124786
808	80.124786
809	80.124786
810	80.124786
811	80.124786
812	80.124786
813	80.124779
814	80.125977
815	81.505104
816	82.044922
817	82.047424
818	82.047432
819	82.047379
820	82.047379
821	82.047432
822	82.047432
823	82.047440
824	82.054298
825	83.508163
826	84.178642
827	84.181778
828	84.181778
829	84.181694
830	84.181694
831	84.181778
832	84.181763
833	84.176483
834	83.043251
835	80.125969
836	80.114906
837	80.114815
838	80.114815
839	80.114815
840	80.114922
841	80.114922
842	80.114922
843	80.114922
844	80.114929
845	80.128189
846	80.133865
847	80.133896
848	80.133804
849	80.117622
850	80.117622
851	80.133804
852	80.133896
853	80.133865
854	80.128555
855	80.121643
856	80.124748
857	80.124771
858	80.124771
859	80.124771
860	80.124771
861	80.124771
862	80.124771
863	80.124756
864	80.125946
865	81.505066
866	82.044876
867	82.047386
868	82.047386
869	82.047318
870	82.056435
871	82.056435
872	82.056435
873	82.056435
874	82.063454
875	83.524086
876	84.197723
877	84.200867
878	84.200882
879	84.200806
880	84.200806
881	84.200882
882	84.200859
883	84.195557
884	83.056984
885	80.119484
886	80.105774
887	80.105774
888	80.105774
889	80.105774
890	80.105774
891	80.105774
892	80.105774
893	80.105774
894	80.105774
895	80.112183
896	80.114746
897	80.114761
898	80.114624
899	80.098412
